Source,Comments,Compound Score,Positive Score,Neutral Score,Negative Score,Extremity
SET,"I don’t have any complaints, I think everything went smoothly.",-0.4019,0.0,0.722,0.278,0.4019
SET,I enjoyed my experience with this course a lot,0.5106,0.355,0.645,0.0,0.5106
SET,That it was a great intro course and was able to cover a lot of material,0.6249,0.24,0.76,0.0,0.6249
SET,"I loved this course. There was a lot of reading associated with it which would usually be difficult for me but I do feel that the readingwas a crucial aspect to my learning in this course. I find Professor Elzinga to be extremely engaging and loved the course overall.",0.8907,0.21,0.758,0.032,0.8907
SET,It was really cool–––I can see why Elzinga is a legend.,0.0,0.0,1.0,0.0,0.0
SET,It was good.,0.4404,0.592,0.408,0.0,0.4404
SET,Nearly impossible to learn and stay focused,0.3818,0.302,0.698,0.0,0.3818
SET,"please go through slides slower, kind of hard to get all the information down before you changed the slide",0.1548,0.11,0.81,0.081,0.1548
SET,I really enjoyed how Professor Elzinga explained concepts and created real life examples for us to learn.,0.6801,0.285,0.715,0.0,0.6801
SET,This course could be improved by having a lecture recording that people could request if missing class.,0.2263,0.161,0.725,0.114,0.2263
SET,I thoroughly enjoyed it and looked forward to seeing a new tie each day!,0.5974,0.261,0.739,0.0,0.5974
SET,"As someone who did not really have any background in Econ, I found this course absolutely fascinating. I really like how it was moretheory–based and connected themes and topics from different units together.",0.7814,0.186,0.814,0.0,0.7814
SET,"Good course, but exams are trickier then I feel we were prepared for.",0.3071,0.28,0.586,0.134,0.3071
SET,"The exams are graded subjectively. Depending on the Ta, your grade could change easily.",0.34,0.156,0.844,0.0,0.34
SET,"I feel I have learned a lot, but all of the discussions were not really helpful for me.",-0.5144,0.0,0.808,0.192,0.5144
SET,"I really liked this class, it has encouraged me to major in econ!",0.7082,0.37,0.63,0.0,0.7082
SET,Thank you,0.3612,0.714,0.286,0.0,0.3612
SET,"I enjoyed this course thoroughly. Elzinga is a great professor. However, in a large lecture section as this class was, I highlyrecommend the discussion section and office hours.",0.8874,0.322,0.678,0.0,0.8874
SET,"Especially because I came into this course with no background on Economics, I am happy that I can say that I learned conceptsneeded in order to understand the economic world while enrolled in this class. This class was one where I can leave and know Ilearned not only the material, but how the material learned can be applied to the real world.",0.1655,0.039,0.916,0.045,0.1655
SET,I really enjoyed the course and now want to potentially major in economics!,0.6352,0.341,0.659,0.0,0.6352
SET,For someone not very interested in this subject matter Elzinga was fun to listen to and I liked his stories,0.5755,0.292,0.608,0.1,0.5755
SET,Overall experience was good.,0.4404,0.492,0.508,0.0,0.4404
SET,"I loved learning about econ! I wasn't able to take an econ class in high school, so I really appreciated this opportunity. The classpushed me out of my comfort zone and really challenged me, as I was not used to this subject. I found the textbook to be the mosthelpful element of this class, but I also enjoyed some of the lecture content as well.",0.9434,0.253,0.729,0.019,0.9434
SET,"It was pretty hard for me. I felt like I prepared a lot for the tests and still didn't do that great. I feel like I know the material well I don'treally know how to take the tests in this class.",0.7584,0.266,0.632,0.102,0.7584
SET,"I enjoyed this class and would recommend it to other students. I have a deeper understanding of microeconomics and have evenstarted applying it to my everyday life. Professor Elzinga was a very compelling lecturer and I enjoyed having the opportunity to take aclass with him.",0.92,0.281,0.719,0.0,0.92
SET,"The amount of people in the classroom is a little bit overwhelming, however I do not think that can change.",0.0,0.0,1.0,0.0,0.0
SET,I enjoyed it and learned a lot,0.5106,0.452,0.548,0.0,0.5106
SET,"I enjoyed learning about the principles of microeconomics, and I prefer this course over the high school AP macroeconomicscourse that I took last school year.",0.5106,0.13,0.87,0.0,0.5106
SET,I am very fortunate to have learned microeconomics from the great Professor Elzinga.,0.807,0.422,0.578,0.0,0.807
SET,Juliette Sellgreen was a great TA and was very good at her job,0.807,0.422,0.578,0.0,0.807
SET,"The instructor's lectures were well prepared, sometimes they were hard to follow along in. But, overall the course provides somechallenging theoretical topics and while the midterms are pretty hard in the application of the material. Yet, the head TA and theinstructor know and have prepared students that this is the case and will provide support within grading",0.9062,0.219,0.74,0.041,0.9062
SET,It was a good class to take overall and it has increased my understanding of microeconomics.,0.6124,0.278,0.722,0.0,0.6124
SET,The lectures could be dry but I liked the videos and funny parts of the lecture,0.8201,0.367,0.633,0.0,0.8201
SET,"I wish the lectures did not included so much fluff. I feel as if going through applicable examples with graphs would be more helpfulthan simply rambling. The slides were not helpful",0.8354,0.248,0.752,0.0,0.8354
SET,It was difficult,-0.3612,0.0,0.444,0.556,0.3612
SET,It was a good course,0.4404,0.492,0.508,0.0,0.4404
SET,This class is very hard and you basically have to teach it to yourself.,-0.1761,0.0,0.885,0.115,0.1761
SET,Professor Elzinga is a legend,0.0,0.0,1.0,0.0,0.0
SET,I think there was a lot more textbook reading than i expected but i valued the in class lectures a lot more for my understanding,0.5927,0.168,0.832,0.0,0.5927
SET,"I really enjoyed the real life applications in class because it allowed me to think about econ in my daily activities. I now see the worldin a whole new light.",0.5563,0.117,0.883,0.0,0.5563
SET,"I thoroughly enjoyed this course throughout the year. Though it is challenging to know where you stand throughout the semester, Ifound that my knowledge of economics grew exponentially throughout the course. I would like to give a special shoutout to my TAAnna Murray. Her slide decks helped me connect the lectures to Colander and she was great at explaining Econ concepts that werenot explained thoroughly in the lecture.",0.9259,0.189,0.811,0.0,0.9259
SET,I had a good experience in this course.,0.4404,0.367,0.633,0.0,0.4404
SET,Very interesting class!,0.5081,0.622,0.378,0.0,0.5081
SET,more guided practice,0.0,0.0,1.0,0.0,0.0
SET,"Overall, I had a great experience in this course. The lectures were very helpful, as was the textbook and the Econ minute videos.Even if I was confused about something, I could just get it clarified during my discussion class.",0.7089,0.169,0.777,0.054,0.7089
SET,Lectures can get really monotone and hard to pay attention,-0.2648,0.0,0.723,0.277,0.2648
SET,"It was a hard but somewhat interesting course. The textbook was extremely helpful, but sometimes the information was hard tocomprehend.",0.7543,0.278,0.614,0.107,0.7543
SET,This class was very enjoyable and peaked my interest in the topic,0.7346,0.382,0.618,0.0,0.7346
SET,That is was a good one.,0.4404,0.42,0.58,0.0,0.4404
SET,"I really like how you started class at 11:05, I always remembered class to be at 11, so i was never late to class. Paying attention inclass proved to be a little challenging because the lecture was always felt very long.",0.4767,0.102,0.898,0.0,0.4767
SET,"The lectures are no help. Only thing that helps with the exams are discussion sections and office hours. Further, exams are notphrased well and expect things that are not asked for (e.g., one exam required an example in the response in order to get full credit,but the question on the exam did not ask for an example or hint at including an example). Points are lost on exams for things thatare not stated or clarified like when it asks to ""define terms"" when Elzinga only gives you credit if you write the equation.",0.7305,0.114,0.83,0.056,0.7305
SET,"Taking ECON 201 with Professor Elzinga has inspired me to pursue a minor in economics, a goal that was not even on my radarprior to my first semester at UVA.",0.4939,0.103,0.897,0.0,0.4939
SET,"Through this course, I was able to understand economic thinking and what economics is better.",0.4404,0.182,0.818,0.0,0.4404
SET,"Professor Elzinga’s lectures are extremely engaging. I would say the opportunity cost of me attending lecture is very low, because Igain a great amount of indispensable human capital and utility by going to his lecture. He is able to connect economics to the worldaround us through his absolute masterclass of a lecture.",0.8971,0.219,0.742,0.039,0.8971
SET,I loved this course and its structure.,0.5994,0.438,0.562,0.0,0.5994
SET,I learned very well and feel the Professor and TA did a great job of teaching.,0.7574,0.351,0.649,0.0,0.7574
SET,this course was hard but it made me appreciate econ! i loved it.,0.8748,0.474,0.464,0.062,0.8748
SET,"My experience in the course has been different from my other courses. I truly thought i understood the course materials until i got tothe test and would get market off alot for partial credit",0.6705,0.155,0.845,0.0,0.6705
